bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
-0.40976700316686965,-1.469413370150315,-0.9066308742934861,0.6309059332565979,-0.9210178348514022,0.8048715423003814,0.5528889682183259,0.9497046304413,-0.26057015163393704,-0.9880413531925031,-0.865436062000083,0.1717179604188883,-0.11942140247138082,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.7900499847616408,0.6023069777829364,-0.9210178348514022,0.3735655460934835,0.5762768991948944,-0.2411660293871483,-0.35598048925542536,-0.8431931056482066,-0.8598068353985027,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.5316516921057465,0.2814946198693141,-0.9210178348514022,0.8794016218926939,0.3111199834309688,-0.20714115339204978,-0.26751376022004564,-0.9662895328507825,-0.8618088745086007,0.1717179604188883,-0.11942140247138082,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-0.4784261115166471,-0.5638987450277092,0.6115271649892241,-0.9210178348514022,0.22532395453069873,0.7116900644029487,0.7115304984756103,-0.33537983864810855,-0.8379880131497914,-0.8495544790830646,0.1717179604188883,-0.11942140247138082,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,0.18223206090579816,0.26466741277942757,2.104651696707089,0.931763620655088,1.7125263807303883,2.291349691146754,0.23518223454423104,-0.1403752424275202,-2.3899687169437214,-1.0953904798296865,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,1.0232649241202367,1.9828749724847399,-0.9210178348514022,1.1829497842681407,2.1063656088223306,0.16713248255403398,-0.17381458568486,-2.321208211907881,-1.1021135971038742,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8055444923762043,0.18223206090579816,1.4030204469657228,1.6442939707015554,0.931763620655088,1.5786981335834667,2.103364404895976,-0.07104164941165568,-0.10324318682191953,-2.537875980566736,-1.095578914451253,0.1717179604188883,-0.11942140247138082,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,-0.10076667977081001,0.047417486538476016,-0.9210178348514022,-0.16272992316998533,0.09786899174311128,0.37128173852462515,-0.2776711621080245,-0.835746045116077,-0.8243134898159129,0.1717179604188883,-0.11942140247138082,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6978887446046673,-0.4784261115166471,0.42840125628124526,0.2313173257136986,-0.9210178348514022,0.928101121655944,0.5321011301176495,0.40530661451972366,-0.36971600923174003,-1.0537491597197197,-0.93107805042052,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.8055444923762043,0.18223206090579816,1.0232649241202367,0.18843568988233853,-0.9210178348514022,0.7541595766947716,0.39205463119461986,-0.03701677341655716,-0.31869365468552,-0.8546170116783922,-0.8480896431935293,0.1717179604188883,-0.11942140247138082,0,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,1.5035484057506887,0.9984456430072712,1.6374347737164248,-0.9210178348514022,0.05353330844037496,3.7490266545314115,-0.34324065737244386,-0.1252684483070538,-2.591479117241449,-1.1123281784733505,0.1717179604188883,-0.11942140247138082,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,1.8338774919619112,0.6499492770376486,-1.1805210026439246,0.931763620655088,0.8671049959457253,-1.2625358614747142,-0.9556884252842173,-0.2535394336569571,-0.924046640684745,-0.8425039407569913,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.9625487261513315,-0.08835004418560867,-0.9210178348514022,0.004962308774176436,-0.06507900827141017,0.16713248255403398,-0.29958561420110785,-1.1868933456975117,-0.9391667064747753,0.1717179604188883,-0.11942140247138082,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8055444923762043,0.5125611471170208,-0.25008092099513496,0.21894429520037362,0.931763620655088,0.5833057870458083,0.26993507141002404,-0.10506652540675421,-0.1879891211834107,-0.971082018466117,-0.8277165229681882,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-0.4784261115166471,-0.4394531337598035,-0.0785210395234572,-0.9210178348514022,-0.2501433594144396,-0.054170142063674966,0.13310760655893547,-0.34562005556012537,-1.1752147565701736,-0.955346186619363,0.1717179604188883,-0.11942140247138082,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,-1.469413370150315,0.6595486453765979,1.6524934882048774,0.0053728929018428745,1.3135228543811241,2.017783688689387,0.5414061185001178,-0.09282431031248281,-2.5378192537459707,-1.0904936016540916,0.1717179604188883,-0.11942140247138082,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,-0.14809702530542448,0.6881180401316626,0.733449021488254,-0.9210178348514022,0.8794016218926939,0.6586350598750156,0.23518223454423104,-0.28996647326833414,-1.3628901487285838,-0.979861430150865,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6978887446046673,2.4945356643843564,2.0297717697964566,1.5065965365472629,0.931763620655088,2.2436995299154763,1.847610555158433,-0.8876386732940202,-0.14627532929326548,-2.2333928685125106,-1.077231643148957,0.1717179604188883,-0.11942140247138082,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.18223206090579816,-0.8519888268367507,0.058467839665173625,0.0053728929018428745,0.5833057870458083,0.32831949583590003,0.30323198653442807,-0.3093475947223998,-1.2432172253289835,-0.9581911019850706,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.18105484110391135,0.5279306014188678,-0.9210178348514022,0.11712116115332444,0.3395731758770726,0.13310760655893547,-0.27356264106893,-0.9379854722218236,-0.8556384212226584,0.1717179604188883,-0.11942140247138082,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.4784261115166471,0.12511109400978757,0.6762313925206158,-0.9210178348514022,1.0232406540906696,0.783503008386262,0.4733563665099207,-0.3888515962784028,-1.0454033040516193,-0.9363732323409114,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8055444923762043,1.173219319539466,1.9861252007279235,1.6936932405998295,0.931763620655088,1.7125263807303883,2.051093198600065,-0.03701677341655716,-0.13361600484889524,-2.480429131604302,-1.1033874952926543,0.1717179604188883,-0.11942140247138082,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,1.1121298601151686,1.8681446875844292,0.931763620655088,2.25155613873312,2.1063656088223306,0.06505785456873842,-0.26245257484713397,-2.0409481341913005,-1.1013133290128119,0.1717179604188883,-0.11942140247138082,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,1.2206615311432454,1.7733013630361112,-0.9210178348514022,2.2436995299154763,1.8887103749177263,-0.30921578137734534,-0.14758354267248697,-2.2204573838803046,-1.0760254671592604,0.1717179604188883,-0.11942140247138082,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,-0.14809702530542448,0.4072060808378429,-0.06613714968854187,-0.9210178348514022,-0.8130555143810305,-0.04042569875695541,0.5073812425050193,-0.18292536685734392,-0.9253862710174656,-0.8111460776603905,0.1717179604188883,-0.11942140247138082,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6978887446046673,-0.4784261115166471,0.41782711462658584,0.4722255892819809,-0.9210178348514022,0.7922719185686948,0.33527550919922733,0.16713248255403398,-0.3857694391320114,-1.0027190735112042,-0.9224421225799858,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8055444923762043,0.5125611471170208,0.9309752885324637,0.386977774522687,-0.9210178348514022,0.8916491593818875,0.6947946629607877,0.031032978573639892,-0.3323222213268231,-1.3997723765881507,-1.0065681453367736,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.40976700316686965,-0.14809702530542448,0.48058282349556114,0.350957697016905,-0.9210178348514022,0.4309130861895944,0.4224931862209242,0.5073812425050193,-0.35168317701171303,-1.364760210708167,-1.0062576384341768,0.1717179604188883,-0.11942140247138082,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.9132002401477415,1.5035484057506887,1.5061227015111731,2.859968153218497,0.0053728929018428745,1.6463419082424355,1.8394101152159903,0.26920711053932955,-0.11093794156741349,-2.1107337648103814,-1.042458496062279,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.6978887446046673,-0.4784261115166471,0.640311279345799,2.2302071840906703,-0.9210178348514022,0.7413495202275375,2.9941885148183442,0.13310760655893547,0.9766597560730889,0.5054517410587884,0.7221435339752099,-0.794273290042941,-0.8282361864962026,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,1.5035484057506887,1.9861252007279235,2.913807057089829,-0.9210178348514022,0.4591898215326425,4.099298493021483,-1.1938625572499069,0.941683982723217,0.0829969520814476,0.40231365596714924,-0.794273290042941,-0.8282361864962026,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.8055444923762043,0.18223206090579816,1.2206615311432454,0.013720359102292166,0.931763620655088,0.928101121655944,0.025603766097880648,-0.17311627739695126,0.3255432125060511,-0.6169375562572801,-0.42499525665152693,-0.794273290042941,-0.8282361864962026,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8055444923762043,0.8428902333282434,0.7809606410465726,0.2681632636989984,-0.9210178348514022,0.8048715423003814,0.3306025597683577,-0.17311627739695126,0.6531236955900728,0.02970701829769351,0.11591728434708873,-0.794273290042941,-0.8282361864962026,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.6786327239937087,0.26924438559647124,-0.9210178348514022,0.5149732504214515,0.09612446347466365,-0.2411660293871483,0.33112345333572796,-0.5795037133743649,-0.40688817611437555,-0.794273290042941,-0.8282361864962026,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,-1.2002682410244978,-2.700720963277805,0.931763620655088,-1.502991862180364,-2.8421557898344783,-1.3980118132204982,0.5141873256107506,-0.14041921538334176,-0.08295794350063466,-0.794273290042941,-0.8282361864962026,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.014834056636094741,1.6280546439013017,-0.9210178348514022,0.6764844388396744,1.8965871641108525,-0.17311627739695126,0.9753167130568365,0.5307008349178822,0.7403509642577427,-0.794273290042941,-0.8282361864962026,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,2.164206578173134,1.6812102654830225,3.64429636903844,0.931763620655088,0.8048715423003814,4.077653824020362,-0.20714115339204978,0.9947098116261042,0.14248928144652773,0.49062538841276176,-0.794273290042941,-0.8282361864962026,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
